gate_id,location_id,collected_at,motor_temperature_c,motor_current_a,voltage_v,open_close_time_sec,vibration_mm_s,operation_count,error_count,days_since_maintenance,risk_score,risk_level,maintenance_event,failure_event
GATE-06,PARKING-02,2026-01-28 00:00:00,42.67,4.81,23.32,3.54,1.96,41375,0,29,18.61,정상,0,0
GATE-07,PARKING-01,2026-01-23 21:00:00,36.99,4.42,23.91,2.89,1.49,45189,0,58,3.04,정상,0,0
GATE-03,PARKING-01,2026-01-12 10:00:00,38.05,4.55,24.13,2.79,1.43,31408,0,74,0.22,정상,0,0
GATE-09,PARKING-01,2026-01-26 14:00:00,41.94,5.02,23.95,3.5,1.95,40186,0,44,10.79,정상,0,0
GATE-08,PARKING-02,2026-02-10 03:00:00,40.02,4.49,23.91,3.18,1.37,66734,0,87,0.0,정상,0,0
GATE-04,PARKING-02,2026-02-10 05:00:00,41.79,4.68,23.31,3.2,1.74,82542,0,47,7.14,정상,0,0
GATE-02,PARKING-02,2026-01-30 05:00:00,37.87,3.96,24.23,2.55,0.66,68501,0,3,2.07,정상,0,0
GATE-05,PARKING-01,2026-01-30 10:00:00,44.45,5.66,23.46,3.67,2.27,40180,0,55,25.11,정상,0,0
GATE-05,PARKING-01,2026-02-03 09:00:00,50.99,6.36,23.4,3.52,3.02,42398,0,59,38.78,주의,0,0
GATE-07,PARKING-01,2026-02-05 16:00:00,39.62,4.73,23.7,3.25,1.88,52255,0,71,9.04,정상,0,0
GATE-04,PARKING-02,2026-01-20 10:00:00,39.12,3.42,24.08,2.87,1.26,70571,1,26,6.8,정상,0,0
GATE-05,PARKING-01,2026-01-16 19:00:00,43.92,5.17,23.67,3.46,2.15,32618,1,41,23.54,정상,0,0
GATE-03,PARKING-01,2026-02-10 03:00:00,39.52,4.3,23.82,3.08,1.28,47571,0,8,2.38,정상,0,0
GATE-07,PARKING-01,2026-01-24 19:00:00,45.32,4.76,24.01,2.77,1.37,45705,0,59,5.97,정상,0,0
GATE-03,PARKING-01,2026-01-05 14:00:00,45.43,5.77,23.69,3.75,2.83,27518,1,67,34.35,정상,0,0
GATE-03,PARKING-01,2026-01-25 01:00:00,40.38,5.01,24.0,2.94,1.94,38335,0,87,9.16,정상,0,0
GATE-03,PARKING-01,2026-01-26 02:00:00,41.22,4.98,23.76,2.89,2.12,38878,0,88,15.51,정상,0,0
GATE-09,PARKING-01,2026-01-19 08:00:00,45.19,5.11,23.43,3.32,1.82,35934,0,37,13.21,정상,0,0
GATE-05,PARKING-01,2026-01-15 04:00:00,41.33,4.32,24.12,3.38,1.97,31669,0,40,8.59,정상,0,0
GATE-01,PARKING-01,2026-01-31 07:00:00,43.6,5.06,23.98,3.13,1.33,48230,2,67,19.91,정상,0,0
GATE-04,PARKING-02,2026-01-21 04:00:00,36.45,3.63,24.29,2.32,0.93,70969,1,27,8.5,정상,0,0
GATE-05,PARKING-01,2026-01-01 23:00:00,41.47,4.89,24.2,2.63,1.63,24084,0,26,5.83,정상,0,0
GATE-01,PARKING-01,2026-02-10 11:00:00,45.08,4.79,23.51,3.49,2.03,54146,1,77,26.12,정상,0,0
GATE-07,PARKING-01,2026-02-07 03:00:00,40.81,4.21,23.41,3.21,1.74,53057,1,73,15.69,정상,0,0
GATE-01,PARKING-01,2026-01-04 22:00:00,34.72,3.82,23.99,2.32,0.77,33490,0,40,0.0,정상,0,0
GATE-06,PARKING-02,2026-02-05 19:00:00,47.18,5.44,23.8,3.39,2.45,46484,0,37,22.63,정상,0,0
GATE-06,PARKING-02,2026-01-16 17:00:00,41.47,4.9,23.1,3.18,1.48,34963,1,17,13.3,정상,0,0
GATE-05,PARKING-01,2026-01-09 20:00:00,42.63,5.17,23.89,3.11,1.89,28651,0,34,12.3,정상,0,0
GATE-07,PARKING-01,2026-01-11 20:00:00,40.01,4.7,24.17,2.93,1.17,38448,0,46,0.49,정상,0,0
GATE-07,PARKING-01,2026-02-10 03:00:00,43.14,4.33,24.16,3.05,2.03,54726,1,76,11.23,정상,0,0
GATE-08,PARKING-02,2026-01-28 21:00:00,39.73,4.15,23.77,2.85,1.38,59626,0,74,3.69,정상,0,0
GATE-01,PARKING-01,2026-01-09 14:00:00,36.76,4.26,24.36,2.5,0.65,36002,0,45,1.22,정상,0,0
GATE-01,PARKING-01,2026-01-13 18:00:00,36.4,4.27,24.02,2.38,0.62,38346,0,49,0.0,정상,0,0
GATE-07,PARKING-01,2026-02-03 01:00:00,36.98,4.37,23.69,3.21,1.87,50779,0,69,10.76,정상,0,0
GATE-10,PARKING-02,2026-01-24 01:00:00,40.44,4.53,23.72,3.43,1.76,41921,0,74,11.96,정상,0,0
GATE-09,PARKING-01,2026-01-20 21:00:00,43.42,5.87,24.09,3.69,2.03,36902,1,38,25.69,정상,0,0
GATE-04,PARKING-02,2026-02-05 08:00:00,43.83,4.99,23.53,3.09,1.07,79770,1,42,15.04,정상,0,0
GATE-01,PARKING-01,2026-01-21 22:00:00,38.1,4.03,23.86,3.1,1.28,43050,0,57,3.51,정상,0,0
GATE-07,PARKING-01,2026-02-06 04:00:00,39.21,5.03,23.63,3.37,1.88,52492,0,72,9.62,정상,0,0
GATE-02,PARKING-02,2026-01-13 07:00:00,42.63,4.43,24.04,2.5,1.18,58957,1,81,6.03,정상,0,0
GATE-01,PARKING-01,2026-01-28 04:00:00,39.01,4.23,24.04,2.47,1.11,46490,0,64,1.23,정상,0,0
GATE-01,PARKING-01,2026-02-02 06:00:00,47.11,5.41,23.42,3.51,2.02,49414,1,69,27.51,정상,0,0
GATE-02,PARKING-02,2026-01-09 10:00:00,36.12,3.91,24.1,2.82,0.8,56771,0,77,2.47,정상,0,0
GATE-05,PARKING-01,2026-01-30 12:00:00,44.99,5.11,22.9,3.49,2.56,40236,1,55,29.13,정상,0,0
GATE-07,PARKING-01,2026-01-17 17:00:00,42.73,4.47,23.88,2.85,1.14,41744,0,52,1.9,정상,0,0
GATE-08,PARKING-02,2026-02-11 04:00:00,37.69,4.52,23.62,3.27,1.71,67282,0,88,7.38,정상,0,0
GATE-05,PARKING-01,2026-01-19 22:00:00,44.1,5.11,23.24,3.23,2.44,34380,1,44,25.15,정상,0,0
GATE-03,PARKING-01,2026-01-08 13:00:00,38.39,4.07,23.41,2.86,0.65,29221,1,70,9.57,정상,0,0
GATE-05,PARKING-01,2026-01-08 23:00:00,40.5,4.89,23.32,3.58,1.48,28145,1,33,18.6,정상,0,0
GATE-06,PARKING-02,2026-02-09 02:00:00,43.76,5.4,23.18,3.8,2.69,48317,0,41,27.79,정상,0,0
GATE-07,PARKING-01,2026-01-20 21:00:00,36.82,3.67,23.83,2.9,1.15,43537,1,55,5.6,정상,0,0
GATE-07,PARKING-01,2026-01-21 18:00:00,43.79,5.26,23.93,2.9,1.19,43939,0,56,7.57,정상,0,0
GATE-02,PARKING-02,2026-02-05 13:00:00,40.74,3.87,23.92,2.55,0.92,72231,0,9,0.73,정상,0,0
GATE-01,PARKING-01,2026-01-23 22:00:00,38.93,4.19,24.37,2.54,1.33,44232,0,59,1.33,정상,0,0
GATE-04,PARKING-02,2026-01-28 06:00:00,37.66,3.64,23.74,2.73,1.11,75089,0,34,3.43,정상,0,0
GATE-03,PARKING-01,2026-01-20 02:00:00,36.62,4.05,23.94,2.95,1.46,35608,0,82,6.58,정상,0,0
GATE-04,PARKING-02,2026-01-04 18:00:00,39.98,4.52,24.03,2.45,0.64,61625,0,10,1.05,정상,0,0
GATE-01,PARKING-01,2026-01-11 15:00:00,37.61,3.9,24.13,2.38,0.89,37164,0,47,0.75,정상,0,0
GATE-03,PARKING-01,2026-01-03 10:00:00,38.9,4.18,23.88,2.89,0.86,26362,0,65,2.01,정상,0,0
GATE-06,PARKING-02,2026-01-04 13:00:00,43.47,4.94,23.59,3.08,1.92,27974,0,5,13.9,정상,0,0
GATE-08,PARKING-02,2026-01-11 04:00:00,33.22,3.13,24.25,2.48,1.06,49664,0,57,0.71,정상,0,0
GATE-08,PARKING-02,2026-01-10 05:00:00,41.56,4.1,24.11,3.24,1.95,49057,1,56,15.73,정상,0,0
GATE-08,PARKING-02,2026-01-14 16:00:00,37.57,3.89,24.14,2.63,0.52,51542,0,60,0.0,정상,0,0
GATE-02,PARKING-02,2026-01-31 08:00:00,40.55,4.05,24.13,2.1,0.6,69201,0,4,1.37,정상,0,0
GATE-09,PARKING-01,2026-02-05 10:00:00,43.08,5.58,23.76,3.7,2.26,45731,0,54,18.24,정상,0,0
GATE-04,PARKING-02,2026-01-07 12:00:00,36.17,3.58,24.09,2.25,0.86,63126,0,13,0.32,정상,0,0
GATE-03,PARKING-01,2026-01-24 00:00:00,40.62,4.74,23.74,3.02,1.71,37747,0,86,8.47,정상,0,0
GATE-03,PARKING-01,2026-01-07 14:00:00,40.52,4.62,23.99,2.96,1.39,28672,0,69,3.39,정상,0,0
GATE-08,PARKING-02,2026-01-08 02:00:00,33.48,2.87,24.51,2.63,0.73,47927,0,54,1.86,정상,0,0
GATE-04,PARKING-02,2026-02-01 11:00:00,41.5,3.92,24.25,2.68,1.69,77554,0,38,4.83,정상,0,0
GATE-03,PARKING-01,2026-02-09 10:00:00,39.66,4.42,23.85,2.53,1.52,47188,0,7,1.37,정상,0,0
GATE-06,PARKING-02,2026-02-10 04:00:00,42.43,5.9,23.67,4.01,2.85,48910,1,42,35.15,정상,0,0
GATE-01,PARKING-01,2026-02-10 08:00:00,46.03,4.82,23.65,3.37,1.92,54047,0,77,18.74,정상,0,0
GATE-01,PARKING-01,2026-01-18 15:00:00,38.17,3.73,23.95,2.71,0.93,41097,0,54,0.0,정상,0,0
GATE-01,PARKING-01,2026-01-05 21:00:00,35.84,3.15,24.52,2.29,0.69,34034,0,41,2.47,정상,0,0
GATE-01,PARKING-01,2026-02-07 23:00:00,38.53,4.75,23.99,3.02,1.83,52777,0,74,3.87,정상,0,0
GATE-09,PARKING-01,2026-01-29 02:00:00,39.46,5.24,24.1,3.57,1.92,41671,1,47,22.36,정상,0,0
GATE-02,PARKING-02,2026-01-04 08:00:00,36.78,3.87,24.49,2.53,0.56,53786,1,72,9.19,정상,0,0
GATE-05,PARKING-01,2026-02-03 03:00:00,42.97,5.11,23.42,3.91,2.96,42246,0,59,27.18,정상,0,0
GATE-02,PARKING-02,2026-02-09 00:00:00,36.12,4.07,24.06,2.54,0.87,74233,0,13,0.66,정상,0,0
